filepath,label
dataset/glaze/6459.jpg,glaze
dataset/fogsmog/4524.jpg,fogsmog
dataset/frost/3750.jpg,frost
dataset/rime/5910.jpg,rime
dataset/glaze/6452.jpg,glaze
dataset/rime/5772.jpg,rime
dataset/rainbow/0675.jpg,rainbow
dataset/sandstorm/3214.jpg,sandstorm
dataset/rime/5953.jpg,rime
dataset/rime/5462.jpg,rime
dataset/dew/2898.jpg,dew
dataset/frost/3916.jpg,frost
dataset/fogsmog/4346.jpg,fogsmog
dataset/hail/0082.jpg,hail
dataset/lightning/2166.jpg,lightning
dataset/sandstorm/3355.jpg,sandstorm
dataset/rain/1266.jpg,rain
dataset/hail/0254.jpg,hail
dataset/lightning/1984.jpg,lightning
dataset/glaze/6405.jpg,glaze
dataset/hail/0142.jpg,hail
dataset/dew/2658.jpg,dew
dataset/sandstorm/3544.jpg,sandstorm
dataset/snow/1196.jpg,snow
dataset/hail/0181.jpg,hail
dataset/fogsmog/4533.jpg,fogsmog
dataset/hail/0047.jpg,hail
dataset/rain/1311.jpg,rain
dataset/rime/5954.jpg,rime
dataset/snow/0933.jpg,snow
dataset/hail/0017.jpg,hail
dataset/rain/1683.jpg,rain
dataset/hail/0034.jpg,hail
dataset/rime/5015.jpg,rime
dataset/fogsmog/4803.jpg,fogsmog
dataset/fogsmog/4540.jpg,fogsmog
dataset/frost/4016.jpg,frost
dataset/rime/6056.jpg,rime
dataset/rime/5226.jpg,rime
dataset/fogsmog/4472.jpg,fogsmog
dataset/snow/0957.jpg,snow
dataset/glaze/6515.jpg,glaze
dataset/sandstorm/3474.jpg,sandstorm
dataset/sandstorm/2965.jpg,sandstorm
dataset/frost/3934.jpg,frost
dataset/dew/2662.jpg,dew
dataset/rain/1744.jpg,rain
dataset/glaze/6481.jpg,glaze
dataset/glaze/6549.jpg,glaze
dataset/rime/5274.jpg,rime
dataset/sandstorm/3535.jpg,sandstorm
dataset/rime/6028.jpg,rime
dataset/glaze/6508.jpg,glaze
dataset/hail/0028.jpg,hail
dataset/frost/3856.jpg,frost
dataset/dew/2299.jpg,dew
dataset/sandstorm/3311.jpg,sandstorm
dataset/dew/2630.jpg,dew
dataset/rime/5507.jpg,rime
dataset/sandstorm/3139.jpg,sandstorm
dataset/rainbow/0650.jpg,rainbow
dataset/dew/2387.jpg,dew
dataset/hail/0184.jpg,hail
dataset/lightning/1834.jpg,lightning
dataset/glaze/6142.jpg,glaze
dataset/fogsmog/4120.jpg,fogsmog
dataset/sandstorm/3112.jpg,sandstorm
dataset/frost/3922.jpg,frost
dataset/rime/5389.jpg,rime
dataset/rime/6075.jpg,rime
dataset/sandstorm/3447.jpg,sandstorm
dataset/sandstorm/3394.jpg,sandstorm
dataset/frost/3792.jpg,frost
dataset/rainbow/0696.jpg,rainbow
dataset/rime/5799.jpg,rime
dataset/rainbow/0692.jpg,rainbow
dataset/fogsmog/4491.jpg,fogsmog
dataset/rime/5185.jpg,rime
dataset/glaze/6523.jpg,glaze
dataset/frost/3730.jpg,frost
dataset/rime/5443.jpg,rime
dataset/rainbow/0814.jpg,rainbow
dataset/sandstorm/3327.jpg,sandstorm
dataset/snow/1008.jpg,snow
dataset/snow/0851.jpg,snow
dataset/snow/1065.jpg,snow
dataset/rain/1551.jpg,rain
dataset/rime/5630.jpg,rime
dataset/frost/3769.jpg,frost
dataset/rime/5095.jpg,rime
dataset/dew/2507.jpg,dew
dataset/glaze/6444.jpg,glaze
dataset/hail/0587.jpg,hail
dataset/hail/0473.jpg,hail
dataset/glaze/6206.jpg,glaze
dataset/lightning/2056.jpg,lightning
dataset/sandstorm/3424.jpg,sandstorm
dataset/snow/1029.jpg,snow
dataset/rime/6030.jpg,rime
dataset/fogsmog/4623.jpg,fogsmog
dataset/glaze/6430.jpg,glaze
dataset/hail/0532.jpg,hail
dataset/sandstorm/2935.jpg,sandstorm
dataset/rain/1503.jpg,rain
dataset/fogsmog/4253.jpg,fogsmog
dataset/rime/5625.jpg,rime
dataset/rain/1592.jpg,rain
dataset/fogsmog/4423.jpg,fogsmog
dataset/dew/2728.jpg,dew
dataset/rime/6015.jpg,rime
dataset/dew/2712.jpg,dew
dataset/fogsmog/4256.jpg,fogsmog
dataset/frost/3927.jpg,frost
dataset/fogsmog/4857.jpg,fogsmog
dataset/fogsmog/4847.jpg,fogsmog
dataset/fogsmog/4493.jpg,fogsmog
dataset/rain/1774.jpg,rain
dataset/fogsmog/4396.jpg,fogsmog
dataset/glaze/6421.jpg,glaze
dataset/glaze/6245.jpg,glaze
dataset/rain/1695.jpg,rain
dataset/rime/5331.jpg,rime
dataset/rime/5726.jpg,rime
dataset/hail/0437.jpg,hail
dataset/snow/1069.jpg,snow
dataset/sandstorm/2976.jpg,sandstorm
dataset/rime/5136.jpg,rime
dataset/snow/0991.jpg,snow
dataset/snow/1102.jpg,snow
dataset/rain/1056.jpg,rain
dataset/sandstorm/3351.jpg,sandstorm
dataset/snow/0980.jpg,snow
dataset/glaze/6527.jpg,glaze
dataset/rime/5010.jpg,rime
dataset/rain/1030.jpg,rain
dataset/lightning/1888.jpg,lightning
dataset/fogsmog/4463.jpg,fogsmog
dataset/frost/3624.jpg,frost
dataset/snow/1121.jpg,snow
dataset/rain/119.jpg,rain
dataset/rain/1811.jpg,rain
dataset/frost/3999.jpg,frost
dataset/fogsmog/4688.jpg,fogsmog
dataset/sandstorm/3462.jpg,sandstorm
dataset/rain/1454.jpg,rain
dataset/dew/2277.jpg,dew
dataset/hail/0131.jpg,hail
dataset/dew/2718.jpg,dew
dataset/fogsmog/4600.jpg,fogsmog
dataset/lightning/2202.jpg,lightning
dataset/dew/2796.jpg,dew
dataset/dew/2404.jpg,dew
dataset/rime/5244.jpg,rime
dataset/snow/1337.jpg,snow
dataset/fogsmog/4421.jpg,fogsmog
dataset/rime/5236.jpg,rime
dataset/rime/5730.jpg,rime
dataset/frost/3931.jpg,frost
dataset/dew/2812.jpg,dew
dataset/rain/1768.jpg,rain
dataset/lightning/1945.jpg,lightning
dataset/frost/3946.jpg,frost
dataset/frost/3648.jpg,frost
dataset/dew/2286.jpg,dew
dataset/hail/0352.jpg,hail
dataset/dew/2860.jpg,dew
dataset/rain/1013.jpg,rain
dataset/dew/2816.jpg,dew
dataset/snow/1362.jpg,snow
dataset/fogsmog/4665.jpg,fogsmog
dataset/lightning/2102.jpg,lightning
dataset/rime/5945.jpg,rime
dataset/sandstorm/3350.jpg,sandstorm
dataset/glaze/6601.jpg,glaze
dataset/dew/2581.jpg,dew
dataset/sandstorm/3208.jpg,sandstorm
dataset/lightning/2071.jpg,lightning
dataset/rime/5549.jpg,rime
dataset/lightning/1874.jpg,lightning
dataset/frost/3974.jpg,frost
dataset/rime/4983.jpg,rime
dataset/glaze/6374.jpg,glaze
dataset/hail/0367.jpg,hail
dataset/rime/6057.jpg,rime
dataset/rime/6079.jpg,rime
dataset/sandstorm/3309.jpg,sandstorm
dataset/fogsmog/4401.jpg,fogsmog
dataset/hail/0146.jpg,hail
dataset/rime/5375.jpg,rime
dataset/snow/1278.jpg,snow
dataset/dew/2865.jpg,dew
dataset/fogsmog/4879.jpg,fogsmog
dataset/snow/1244.jpg,snow
dataset/lightning/2080.jpg,lightning
dataset/rime/5143.jpg,rime
dataset/rain/1705.jpg,rain
dataset/rainbow/0649.jpg,rainbow
dataset/glaze/6110.jpg,glaze
dataset/dew/2889.jpg,dew
dataset/rime/6051.jpg,rime
dataset/lightning/1914.jpg,lightning
dataset/rime/5291.jpg,rime
dataset/snow/1210.jpg,snow
dataset/hail/0570.jpg,hail
dataset/lightning/2205.jpg,lightning
dataset/sandstorm/3162.jpg,sandstorm
dataset/glaze/6185.jpg,glaze
dataset/fogsmog/4090.jpg,fogsmog
dataset/snow/1085.jpg,snow
dataset/hail/0407.jpg,hail
dataset/glaze/6611.jpg,glaze
dataset/hail/0440.jpg,hail
dataset/rime/5817.jpg,rime
dataset/snow/1292.jpg,snow
dataset/frost/3719.jpg,frost
dataset/snow/1168.jpg,snow
dataset/sandstorm/3239.jpg,sandstorm
dataset/sandstorm/3475.jpg,sandstorm
dataset/fogsmog/4417.jpg,fogsmog
dataset/glaze/6562.jpg,glaze
dataset/fogsmog/4241.jpg,fogsmog
dataset/hail/0372.jpg,hail
dataset/frost/3854.jpg,frost
dataset/frost/3814.jpg,frost
dataset/hail/0465.jpg,hail
dataset/dew/2730.jpg,dew
dataset/fogsmog/4276.jpg,fogsmog
dataset/sandstorm/3461.jpg,sandstorm
dataset/glaze/6532.jpg,glaze
dataset/rain/137.jpg,rain
dataset/frost/3603.jpg,frost
dataset/frost/3951.jpg,frost
dataset/rain/1365.jpg,rain
dataset/frost/4022.jpg,frost
dataset/rime/5512.jpg,rime
dataset/hail/0274.jpg,hail
dataset/snow/1357.jpg,snow
dataset/glaze/6095.jpg,glaze
dataset/glaze/6316.jpg,glaze
dataset/rime/5998.jpg,rime
dataset/sandstorm/3245.jpg,sandstorm
dataset/rime/5867.jpg,rime
dataset/dew/2808.jpg,dew
dataset/rime/5245.jpg,rime
dataset/lightning/1897.jpg,lightning
dataset/hail/0094.jpg,hail
dataset/rain/1807.jpg,rain
dataset/rime/5595.jpg,rime
dataset/snow/1153.jpg,snow
dataset/rime/5099.jpg,rime
dataset/dew/2415.jpg,dew
dataset/rain/1385.jpg,rain
dataset/rime/5036.jpg,rime
dataset/glaze/6671.jpg,glaze
dataset/sandstorm/3107.jpg,sandstorm
dataset/fogsmog/4160.jpg,fogsmog
dataset/fogsmog/4686.jpg,fogsmog
dataset/rain/1642.jpg,rain
dataset/glaze/6581.jpg,glaze
dataset/hail/0245.jpg,hail
dataset/rain/1821.jpg,rain
dataset/dew/2663.jpg,dew
dataset/rime/5731.jpg,rime
dataset/fogsmog/4846.jpg,fogsmog
dataset/dew/2873.jpg,dew
dataset/rime/5993.jpg,rime
dataset/dew/2485.jpg,dew
dataset/rain/1213.jpg,rain
dataset/rime/5241.jpg,rime
dataset/fogsmog/4249.jpg,fogsmog
dataset/rime/5432.jpg,rime
dataset/frost/3958.jpg,frost
dataset/dew/2740.jpg,dew
dataset/rain/110.jpg,rain
dataset/hail/0364.jpg,hail
dataset/rain/1792.jpg,rain
dataset/fogsmog/4275.jpg,fogsmog
dataset/sandstorm/2923.jpg,sandstorm
dataset/glaze/6584.jpg,glaze
dataset/rain/1578.jpg,rain
dataset/rain/1312.jpg,rain
dataset/snow/0853.jpg,snow
dataset/frost/3612.jpg,frost
dataset/hail/0533.jpg,hail
dataset/rain/1460.jpg,rain
dataset/dew/2357.jpg,dew
dataset/lightning/2117.jpg,lightning
dataset/dew/2843.jpg,dew
dataset/frost/3676.jpg,frost
dataset/glaze/6120.jpg,glaze
dataset/frost/3940.jpg,frost
dataset/dew/2895.jpg,dew
dataset/rainbow/0705.jpg,rainbow
dataset/glaze/6415.jpg,glaze
dataset/rime/5963.jpg,rime
dataset/hail/0191.jpg,hail
dataset/glaze/6226.jpg,glaze
dataset/glaze/6458.jpg,glaze
dataset/rime/5896.jpg,rime
dataset/sandstorm/3420.jpg,sandstorm
dataset/glaze/6224.jpg,glaze
dataset/fogsmog/4367.jpg,fogsmog
dataset/sandstorm/3191.jpg,sandstorm
dataset/snow/1182.jpg,snow
dataset/lightning/2193.jpg,lightning
dataset/rain/1478.jpg,rain
dataset/frost/3759.jpg,frost
dataset/sandstorm/3136.jpg,sandstorm
dataset/lightning/2158.jpg,lightning
dataset/sandstorm/3026.jpg,sandstorm
dataset/rime/6042.jpg,rime
dataset/dew/2787.jpg,dew
dataset/rain/1572.jpg,rain
dataset/hail/0218.jpg,hail
dataset/frost/3842.jpg,frost
dataset/fogsmog/4097.jpg,fogsmog
dataset/sandstorm/3391.jpg,sandstorm
dataset/rime/5543.jpg,rime
dataset/hail/0042.jpg,hail
dataset/rainbow/0731.jpg,rainbow
dataset/sandstorm/3312.jpg,sandstorm
dataset/dew/2307.jpg,dew
dataset/rime/5284.jpg,rime
dataset/dew/2857.jpg,dew
dataset/sandstorm/3382.jpg,sandstorm
dataset/rime/5390.jpg,rime
dataset/rime/5470.jpg,rime
dataset/fogsmog/4769.jpg,fogsmog
dataset/dew/2623.jpg,dew
dataset/hail/0468.jpg,hail
dataset/hail/0458.jpg,hail
dataset/lightning/2114.jpg,lightning
dataset/rime/5893.jpg,rime
dataset/dew/2543.jpg,dew
dataset/rime/5770.jpg,rime
dataset/sandstorm/3353.jpg,sandstorm
dataset/sandstorm/3022.jpg,sandstorm
dataset/rime/5923.jpg,rime
dataset/frost/3680.jpg,frost
dataset/lightning/1944.jpg,lightning
dataset/hail/0442.jpg,hail
dataset/sandstorm/3236.jpg,sandstorm
dataset/rain/1240.jpg,rain
dataset/hail/0584.jpg,hail
dataset/rain/1548.jpg,rain
dataset/rain/1796.jpg,rain
dataset/hail/0228.jpg,hail
dataset/glaze/6136.jpg,glaze
dataset/rain/1413.jpg,rain
dataset/rime/5991.jpg,rime
dataset/hail/0483.jpg,hail
dataset/dew/2583.jpg,dew
dataset/fogsmog/4884.jpg,fogsmog
dataset/rainbow/0740.jpg,rainbow
dataset/dew/2432.jpg,dew
dataset/rain/1153.jpg,rain
dataset/hail/0476.jpg,hail
dataset/hail/0309.jpg,hail
dataset/rime/5608.jpg,rime
dataset/rain/1465.jpg,rain
dataset/glaze/6617.jpg,glaze
dataset/dew/2652.jpg,dew
dataset/snow/1092.jpg,snow
dataset/rime/5128.jpg,rime
dataset/frost/3873.jpg,frost
dataset/fogsmog/4333.jpg,fogsmog
dataset/rime/5278.jpg,rime
dataset/fogsmog/4574.jpg,fogsmog
dataset/snow/1148.jpg,snow
dataset/fogsmog/4681.jpg,fogsmog
dataset/glaze/6314.jpg,glaze
dataset/rime/5582.jpg,rime
dataset/rime/6012.jpg,rime
dataset/lightning/2083.jpg,lightning
dataset/rain/1750.jpg,rain
dataset/hail/0376.jpg,hail
dataset/dew/2762.jpg,dew
dataset/rain/1276.jpg,rain
dataset/sandstorm/3414.jpg,sandstorm
dataset/fogsmog/4820.jpg,fogsmog
dataset/rainbow/0792.jpg,rainbow
dataset/rime/5805.jpg,rime
dataset/hail/0360.jpg,hail
dataset/glaze/6189.jpg,glaze
dataset/snow/1311.jpg,snow
dataset/frost/3698.jpg,frost
dataset/rain/1587.jpg,rain
dataset/snow/1170.jpg,snow
dataset/rime/5922.jpg,rime
dataset/rain/1537.jpg,rain
dataset/fogsmog/4084.jpg,fogsmog
dataset/rainbow/0594.jpg,rainbow
dataset/hail/0475.jpg,hail
dataset/glaze/6688.jpg,glaze
dataset/sandstorm/2917.jpg,sandstorm
dataset/rainbow/0750.jpg,rainbow
dataset/fogsmog/4171.jpg,fogsmog
dataset/fogsmog/4303.jpg,fogsmog
dataset/rain/1588.jpg,rain
dataset/rime/5886.jpg,rime
dataset/hail/0141.jpg,hail
dataset/sandstorm/3482.jpg,sandstorm
dataset/hail/0403.jpg,hail
dataset/rime/5842.jpg,rime
dataset/fogsmog/4834.jpg,fogsmog
dataset/rain/1487.jpg,rain
dataset/fogsmog/4141.jpg,fogsmog
dataset/rime/5426.jpg,rime
dataset/fogsmog/4701.jpg,fogsmog
dataset/lightning/1942.jpg,lightning
dataset/lightning/1965.jpg,lightning
dataset/dew/2333.jpg,dew
dataset/fogsmog/4567.jpg,fogsmog
dataset/rime/5428.jpg,rime
dataset/frost/3943.jpg,frost
dataset/rain/1616.jpg,rain
dataset/rain/1610.jpg,rain
dataset/fogsmog/4424.jpg,fogsmog
dataset/sandstorm/3263.jpg,sandstorm
dataset/rain/1495.jpg,rain
dataset/rime/5546.jpg,rime
dataset/rime/5877.jpg,rime
dataset/sandstorm/3158.jpg,sandstorm
dataset/sandstorm/3321.jpg,sandstorm
dataset/hail/0174.jpg,hail
dataset/fogsmog/4743.jpg,fogsmog
dataset/frost/3838.jpg,frost
dataset/fogsmog/4880.jpg,fogsmog
dataset/hail/0211.jpg,hail
dataset/glaze/6592.jpg,glaze
dataset/hail/0378.jpg,hail
dataset/rime/4954.jpg,rime
dataset/dew/2517.jpg,dew
dataset/lightning/1929.jpg,lightning
dataset/sandstorm/2925.jpg,sandstorm
dataset/sandstorm/3013.jpg,sandstorm
dataset/rime/5466.jpg,rime
dataset/rain/1802.jpg,rain
dataset/rain/1625.jpg,rain
dataset/glaze/6380.jpg,glaze
dataset/snow/0965.jpg,snow
dataset/hail/0067.jpg,hail
dataset/rain/1161.jpg,rain
dataset/rime/6036.jpg,rime
dataset/lightning/1960.jpg,lightning
dataset/lightning/2163.jpg,lightning
dataset/glaze/6639.jpg,glaze
dataset/hail/0163.jpg,hail
dataset/rime/5541.jpg,rime
dataset/hail/0391.jpg,hail
dataset/snow/1386.jpg,snow
dataset/sandstorm/3072.jpg,sandstorm
dataset/glaze/6153.jpg,glaze
dataset/fogsmog/4638.jpg,fogsmog
dataset/dew/2785.jpg,dew
dataset/sandstorm/3235.jpg,sandstorm
dataset/sandstorm/3448.jpg,sandstorm
dataset/lightning/2113.jpg,lightning
dataset/fogsmog/4153.jpg,fogsmog
dataset/rime/5891.jpg,rime
dataset/rainbow/0600.jpg,rainbow
dataset/rime/5011.jpg,rime
dataset/rime/5955.jpg,rime
dataset/snow/0838.jpg,snow
dataset/rime/5364.jpg,rime
dataset/hail/0293.jpg,hail
dataset/rime/5700.jpg,rime
dataset/rain/1283.jpg,rain
dataset/glaze/6176.jpg,glaze
dataset/lightning/2197.jpg,lightning
dataset/rain/1718.jpg,rain
dataset/frost/3984.jpg,frost
dataset/lightning/1971.jpg,lightning
dataset/sandstorm/2912.jpg,sandstorm
dataset/snow/0966.jpg,snow
dataset/fogsmog/4553.jpg,fogsmog
dataset/rain/1459.jpg,rain
dataset/lightning/2155.jpg,lightning
dataset/glaze/6282.jpg,glaze
dataset/hail/0251.jpg,hail
dataset/glaze/6437.jpg,glaze
dataset/dew/2719.jpg,dew
