filepath,label
dataset/frost/3669.jpg,frost
dataset/glaze/6555.jpg,glaze
dataset/dew/2216.jpg,dew
dataset/rime/5838.jpg,rime
dataset/rime/5456.jpg,rime
dataset/rime/6081.jpg,rime
dataset/sandstorm/3421.jpg,sandstorm
dataset/sandstorm/3550.jpg,sandstorm
dataset/sandstorm/2994.jpg,sandstorm
dataset/frost/3609.jpg,frost
dataset/glaze/6723.jpg,glaze
dataset/fogsmog/4699.jpg,fogsmog
dataset/rainbow/0613.jpg,rainbow
dataset/glaze/6652.jpg,glaze
dataset/frost/3710.jpg,frost
dataset/dew/2608.jpg,dew
dataset/dew/2679.jpg,dew
dataset/rainbow/0657.jpg,rainbow
dataset/rime/5685.jpg,rime
dataset/sandstorm/3497.jpg,sandstorm
dataset/fogsmog/4807.jpg,fogsmog
dataset/dew/2375.jpg,dew
dataset/lightning/2075.jpg,lightning
dataset/rime/5517.jpg,rime
dataset/rime/6044.jpg,rime
dataset/rime/5344.jpg,rime
dataset/frost/4052.jpg,frost
dataset/snow/0940.jpg,snow
dataset/fogsmog/4196.jpg,fogsmog
dataset/lightning/2108.jpg,lightning
dataset/frost/3727.jpg,frost
dataset/rime/5479.jpg,rime
dataset/dew/2557.jpg,dew
dataset/rime/5197.jpg,rime
dataset/frost/4049.jpg,frost
dataset/glaze/6422.jpg,glaze
dataset/glaze/6693.jpg,glaze
dataset/frost/3679.jpg,frost
dataset/hail/0178.jpg,hail
dataset/sandstorm/3434.jpg,sandstorm
dataset/rime/5578.jpg,rime
dataset/rain/1771.jpg,rain
dataset/rime/5150.jpg,rime
dataset/fogsmog/4437.jpg,fogsmog
dataset/fogsmog/4668.jpg,fogsmog
dataset/lightning/1863.jpg,lightning
dataset/dew/2252.jpg,dew
dataset/hail/0303.jpg,hail
dataset/sandstorm/3594.jpg,sandstorm
dataset/snow/0861.jpg,snow
dataset/frost/3836.jpg,frost
dataset/sandstorm/3149.jpg,sandstorm
dataset/hail/0313.jpg,hail
dataset/rime/5055.jpg,rime
dataset/rime/5925.jpg,rime
dataset/fogsmog/4359.jpg,fogsmog
dataset/rain/1531.jpg,rain
dataset/fogsmog/4870.jpg,fogsmog
dataset/snow/1125.jpg,snow
dataset/glaze/6296.jpg,glaze
dataset/rain/1698.jpg,rain
dataset/rainbow/0682.jpg,rainbow
dataset/snow/1028.jpg,snow
