image,label
dataset/lightning/1891.jpg,lightning
dataset/frost/3719.jpg,frost
dataset/frost/3864.jpg,frost
dataset/rain/1280.jpg,rain
dataset/dew/2327.jpg,dew
dataset/glaze/6332.jpg,glaze
dataset/dew/2727.jpg,dew
dataset/glaze/6468.jpg,glaze
dataset/rain/1587.jpg,rain
dataset/rime/5071.jpg,rime
dataset/fogsmog/4844.jpg,fogsmog
dataset/rime/5258.jpg,rime
dataset/glaze/6294.jpg,glaze
dataset/glaze/6651.jpg,glaze
dataset/rain/1588.jpg,rain
dataset/rime/5728.jpg,rime
dataset/glaze/6093.jpg,glaze
dataset/dew/2672.jpg,dew
dataset/lightning/2096.jpg,lightning
dataset/glaze/6435.jpg,glaze
dataset/rain/1479.jpg,rain
dataset/frost/3817.jpg,frost
dataset/fogsmog/4443.jpg,fogsmog
dataset/frost/3792.jpg,frost
dataset/rime/5690.jpg,rime
dataset/fogsmog/4740.jpg,fogsmog
dataset/fogsmog/4842.jpg,fogsmog
dataset/sandstorm/3462.jpg,sandstorm
dataset/sandstorm/3239.jpg,sandstorm
dataset/rain/1704.jpg,rain
dataset/glaze/6328.jpg,glaze
dataset/hail/0149.jpg,hail
dataset/rime/5676.jpg,rime
dataset/dew/2512.jpg,dew
dataset/frost/3951.jpg,frost
dataset/rime/5371.jpg,rime
dataset/rain/1707.jpg,rain
dataset/glaze/6215.jpg,glaze
dataset/sandstorm/3562.jpg,sandstorm
dataset/fogsmog/4385.jpg,fogsmog
dataset/frost/3929.jpg,frost
dataset/dew/2710.jpg,dew
dataset/sandstorm/3243.jpg,sandstorm
dataset/dew/2859.jpg,dew
dataset/glaze/6351.jpg,glaze
dataset/rime/6066.jpg,rime
dataset/frost/3990.jpg,frost
dataset/glaze/6333.jpg,glaze
dataset/frost/3676.jpg,frost
dataset/snow/1441.jpg,snow
dataset/snow/1017.jpg,snow
dataset/hail/0571.jpg,hail
dataset/rain/1566.jpg,rain
dataset/hail/0009.jpg,hail
dataset/glaze/6307.jpg,glaze
dataset/hail/0546.jpg,hail
dataset/lightning/2049.jpg,lightning
dataset/hail/0141.jpg,hail
dataset/rime/5931.jpg,rime
dataset/snow/1138.jpg,snow
dataset/sandstorm/2999.jpg,sandstorm
dataset/sandstorm/3569.jpg,sandstorm
dataset/rain/1698.jpg,rain
dataset/glaze/6359.jpg,glaze
dataset/lightning/2048.jpg,lightning
dataset/snow/1169.jpg,snow
dataset/snow/1105.jpg,snow
dataset/rainbow/0753.jpg,rainbow
dataset/sandstorm/3599.jpg,sandstorm
dataset/lightning/2191.jpg,lightning
dataset/frost/3879.jpg,frost
dataset/rime/5243.jpg,rime
dataset/glaze/6262.jpg,glaze
dataset/hail/0420.jpg,hail
dataset/dew/2659.jpg,dew
dataset/snow/1182.jpg,snow
dataset/glaze/6374.jpg,glaze
dataset/frost/3931.jpg,frost
dataset/rime/5975.jpg,rime
dataset/sandstorm/3126.jpg,sandstorm
dataset/dew/2703.jpg,dew
dataset/fogsmog/4293.jpg,fogsmog
dataset/rime/4932.jpg,rime
dataset/rainbow/0629.jpg,rainbow
dataset/rainbow/0655.jpg,rainbow
dataset/dew/2628.jpg,dew
dataset/glaze/6280.jpg,glaze
dataset/rain/1626.jpg,rain
dataset/lightning/2008.jpg,lightning
dataset/frost/3743.jpg,frost
dataset/rainbow/0653.jpg,rainbow
dataset/dew/2766.jpg,dew
dataset/rime/5055.jpg,rime
dataset/dew/2355.jpg,dew
dataset/rime/5592.jpg,rime
dataset/rainbow/0605.jpg,rainbow
dataset/hail/0365.jpg,hail
dataset/fogsmog/4252.jpg,fogsmog
dataset/rain/1462.jpg,rain
dataset/dew/2410.jpg,dew
dataset/rime/5183.jpg,rime
dataset/hail/0367.jpg,hail
dataset/dew/2425.jpg,dew
dataset/rime/5820.jpg,rime
dataset/sandstorm/3356.jpg,sandstorm
dataset/fogsmog/4897.jpg,fogsmog
dataset/frost/3747.jpg,frost
dataset/snow/0880.jpg,snow
dataset/hail/0190.jpg,hail
dataset/rime/5959.jpg,rime
dataset/dew/2495.jpg,dew
dataset/sandstorm/3379.jpg,sandstorm
dataset/frost/3763.jpg,frost
dataset/lightning/2177.jpg,lightning
dataset/snow/1432.jpg,snow
dataset/rime/5021.jpg,rime
dataset/glaze/6095.jpg,glaze
dataset/glaze/6254.jpg,glaze
dataset/sandstorm/2957.jpg,sandstorm
dataset/glaze/6421.jpg,glaze
dataset/rime/5626.jpg,rime
dataset/sandstorm/3080.jpg,sandstorm
dataset/hail/0449.jpg,hail
dataset/sandstorm/3276.jpg,sandstorm
dataset/sandstorm/2928.jpg,sandstorm
dataset/sandstorm/3540.jpg,sandstorm
dataset/dew/2526.jpg,dew
dataset/hail/0343.jpg,hail
dataset/rime/5503.jpg,rime
dataset/fogsmog/4211.jpg,fogsmog
dataset/dew/2901.jpg,dew
dataset/lightning/1842.jpg,lightning
dataset/rime/5764.jpg,rime
dataset/sandstorm/2998.jpg,sandstorm
dataset/glaze/6617.jpg,glaze
dataset/glaze/6638.jpg,glaze
dataset/sandstorm/3357.jpg,sandstorm
dataset/fogsmog/4128.jpg,fogsmog
dataset/rime/5357.jpg,rime
dataset/hail/0000.jpg,hail
dataset/glaze/6526.jpg,glaze
dataset/dew/2837.jpg,dew
dataset/rime/5598.jpg,rime
dataset/glaze/6691.jpg,glaze
dataset/rain/1825.jpg,rain
dataset/hail/0550.jpg,hail
dataset/dew/2843.jpg,dew
dataset/snow/1174.jpg,snow
dataset/sandstorm/2909.jpg,sandstorm
dataset/glaze/6467.jpg,glaze
dataset/rime/5596.jpg,rime
dataset/dew/2378.jpg,dew
dataset/fogsmog/4713.jpg,fogsmog
dataset/rime/5040.jpg,rime
dataset/glaze/6207.jpg,glaze
dataset/rime/5977.jpg,rime
dataset/fogsmog/4189.jpg,fogsmog
dataset/lightning/2192.jpg,lightning
dataset/dew/2306.jpg,dew
dataset/dew/2356.jpg,dew
dataset/sandstorm/3069.jpg,sandstorm
dataset/dew/2740.jpg,dew
dataset/rain/1735.jpg,rain
dataset/rime/5792.jpg,rime
dataset/snow/1027.jpg,snow
dataset/rainbow/0685.jpg,rainbow
dataset/lightning/2156.jpg,lightning
dataset/frost/3981.jpg,frost
dataset/sandstorm/3190.jpg,sandstorm
dataset/fogsmog/4747.jpg,fogsmog
dataset/rime/5313.jpg,rime
dataset/sandstorm/3052.jpg,sandstorm
dataset/rime/5964.jpg,rime
dataset/snow/1215.jpg,snow
dataset/frost/3893.jpg,frost
dataset/fogsmog/4671.jpg,fogsmog
dataset/rain/1619.jpg,rain
dataset/rime/5229.jpg,rime
dataset/dew/2842.jpg,dew
dataset/rain/1424.jpg,rain
dataset/lightning/2174.jpg,lightning
dataset/rime/5856.jpg,rime
dataset/snow/1236.jpg,snow
dataset/rime/5700.jpg,rime
dataset/snow/0866.jpg,snow
dataset/hail/0061.jpg,hail
dataset/fogsmog/4110.jpg,fogsmog
dataset/snow/1239.jpg,snow
dataset/rain/1736.jpg,rain
dataset/fogsmog/4268.jpg,fogsmog
dataset/snow/0857.jpg,snow
dataset/rime/5550.jpg,rime
dataset/sandstorm/3431.jpg,sandstorm
dataset/rime/5661.jpg,rime
