image,label
dataset/frost/3603.jpg,frost
dataset/rainbow/0596.jpg,rainbow
dataset/rime/5781.jpg,rime
dataset/rainbow/0748.jpg,rainbow
dataset/rime/5577.jpg,rime
dataset/rime/5630.jpg,rime
dataset/dew/2421.jpg,dew
dataset/fogsmog/4230.jpg,fogsmog
dataset/rain/1460.jpg,rain
dataset/rain/1685.jpg,rain
dataset/rain/1708.jpg,rain
dataset/glaze/6636.jpg,glaze
dataset/snow/1390.jpg,snow
dataset/glaze/6355.jpg,glaze
dataset/snow/1124.jpg,snow
dataset/rime/5682.jpg,rime
dataset/frost/3861.jpg,frost
dataset/hail/0479.jpg,hail
dataset/frost/3819.jpg,frost
dataset/rainbow/0630.jpg,rainbow
dataset/rime/4944.jpg,rime
dataset/sandstorm/3098.jpg,sandstorm
dataset/hail/0074.jpg,hail
dataset/lightning/2052.jpg,lightning
dataset/dew/2296.jpg,dew
dataset/sandstorm/3413.jpg,sandstorm
dataset/sandstorm/3546.jpg,sandstorm
dataset/rime/5381.jpg,rime
dataset/snow/1368.jpg,snow
dataset/glaze/6258.jpg,glaze
dataset/frost/3727.jpg,frost
dataset/hail/0041.jpg,hail
dataset/fogsmog/4322.jpg,fogsmog
dataset/sandstorm/3399.jpg,sandstorm
dataset/rime/5177.jpg,rime
dataset/sandstorm/3280.jpg,sandstorm
dataset/hail/0209.jpg,hail
dataset/hail/0421.jpg,hail
dataset/snow/1229.jpg,snow
dataset/rain/1663.jpg,rain
dataset/glaze/6223.jpg,glaze
dataset/dew/2520.jpg,dew
dataset/rime/5047.jpg,rime
dataset/sandstorm/3472.jpg,sandstorm
dataset/rime/5571.jpg,rime
dataset/rime/5038.jpg,rime
dataset/snow/0972.jpg,snow
dataset/rain/135.jpg,rain
dataset/glaze/6247.jpg,glaze
dataset/hail/0108.jpg,hail
dataset/rime/6082.jpg,rime
dataset/rime/4961.jpg,rime
dataset/sandstorm/3158.jpg,sandstorm
dataset/glaze/6502.jpg,glaze
dataset/fogsmog/4918.jpg,fogsmog
dataset/fogsmog/4578.jpg,fogsmog
dataset/sandstorm/3501.jpg,sandstorm
dataset/rain/1651.jpg,rain
dataset/rain/1475.jpg,rain
dataset/rime/5293.jpg,rime
dataset/glaze/6117.jpg,glaze
dataset/sandstorm/3398.jpg,sandstorm
dataset/dew/2832.jpg,dew
dataset/rainbow/0723.jpg,rainbow
dataset/rime/4964.jpg,rime
dataset/fogsmog/4742.jpg,fogsmog
dataset/dew/2253.jpg,dew
dataset/dew/2700.jpg,dew
dataset/rain/1457.jpg,rain
dataset/fogsmog/4487.jpg,fogsmog
dataset/rime/5530.jpg,rime
dataset/dew/2393.jpg,dew
dataset/snow/0958.jpg,snow
dataset/hail/0311.jpg,hail
dataset/sandstorm/3451.jpg,sandstorm
dataset/sandstorm/3576.jpg,sandstorm
dataset/fogsmog/4237.jpg,fogsmog
dataset/sandstorm/3018.jpg,sandstorm
dataset/dew/2634.jpg,dew
dataset/snow/1274.jpg,snow
dataset/frost/3774.jpg,frost
dataset/frost/4056.jpg,frost
dataset/rain/1814.jpg,rain
dataset/rain/1114.jpg,rain
dataset/snow/1192.jpg,snow
dataset/hail/0513.jpg,hail
dataset/rime/5399.jpg,rime
dataset/rime/5281.jpg,rime
dataset/frost/3685.jpg,frost
dataset/glaze/6424.jpg,glaze
dataset/dew/2844.jpg,dew
dataset/hail/0086.jpg,hail
dataset/hail/0216.jpg,hail
dataset/fogsmog/4135.jpg,fogsmog
dataset/glaze/6268.jpg,glaze
dataset/lightning/1967.jpg,lightning
dataset/hail/0036.jpg,hail
dataset/rime/5260.jpg,rime
dataset/rime/5769.jpg,rime
dataset/rain/1532.jpg,rain
dataset/sandstorm/3337.jpg,sandstorm
dataset/snow/0888.jpg,snow
dataset/hail/0278.jpg,hail
dataset/sandstorm/3210.jpg,sandstorm
dataset/rainbow/0765.jpg,rainbow
dataset/snow/1434.jpg,snow
dataset/snow/0989.jpg,snow
dataset/hail/0446.jpg,hail
dataset/lightning/2122.jpg,lightning
dataset/dew/2453.jpg,dew
dataset/rime/5671.jpg,rime
dataset/rain/1750.jpg,rain
dataset/rime/5710.jpg,rime
dataset/dew/2386.jpg,dew
dataset/lightning/2163.jpg,lightning
dataset/fogsmog/4583.jpg,fogsmog
dataset/rain/1542.jpg,rain
dataset/lightning/2065.jpg,lightning
dataset/glaze/6171.jpg,glaze
dataset/snow/1051.jpg,snow
dataset/sandstorm/3149.jpg,sandstorm
dataset/frost/3862.jpg,frost
dataset/fogsmog/4750.jpg,fogsmog
dataset/frost/3895.jpg,frost
dataset/fogsmog/4527.jpg,fogsmog
dataset/rainbow/0656.jpg,rainbow
dataset/dew/2797.jpg,dew
dataset/frost/3649.jpg,frost
dataset/glaze/6299.jpg,glaze
dataset/glaze/6576.jpg,glaze
dataset/snow/1273.jpg,snow
dataset/dew/2792.jpg,dew
dataset/dew/2632.jpg,dew
dataset/dew/2879.jpg,dew
dataset/dew/2478.jpg,dew
dataset/hail/0382.jpg,hail
dataset/glaze/6253.jpg,glaze
dataset/sandstorm/3026.jpg,sandstorm
dataset/rain/1518.jpg,rain
dataset/rain/1743.jpg,rain
dataset/rime/5939.jpg,rime
dataset/dew/2861.jpg,dew
dataset/hail/0307.jpg,hail
dataset/frost/4060.jpg,frost
dataset/fogsmog/4879.jpg,fogsmog
dataset/glaze/6183.jpg,glaze
dataset/rain/1560.jpg,rain
dataset/rainbow/0627.jpg,rainbow
dataset/hail/0327.jpg,hail
dataset/sandstorm/3494.jpg,sandstorm
dataset/frost/3761.jpg,frost
dataset/sandstorm/3535.jpg,sandstorm
dataset/sandstorm/3346.jpg,sandstorm
dataset/frost/3653.jpg,frost
dataset/snow/0920.jpg,snow
dataset/rime/4943.jpg,rime
dataset/snow/1341.jpg,snow
dataset/fogsmog/4829.jpg,fogsmog
dataset/lightning/1949.jpg,lightning
dataset/rime/5531.jpg,rime
dataset/dew/2570.jpg,dew
dataset/hail/0344.jpg,hail
dataset/dew/2457.jpg,dew
dataset/sandstorm/3179.jpg,sandstorm
dataset/lightning/2178.jpg,lightning
dataset/sandstorm/3475.jpg,sandstorm
dataset/rime/5936.jpg,rime
dataset/hail/0005.jpg,hail
dataset/rime/5146.jpg,rime
dataset/snow/0893.jpg,snow
dataset/glaze/6212.jpg,glaze
dataset/lightning/1857.jpg,lightning
dataset/sandstorm/2982.jpg,sandstorm
dataset/fogsmog/4232.jpg,fogsmog
dataset/rime/5471.jpg,rime
dataset/rime/5026.jpg,rime
dataset/dew/2215.jpg,dew
dataset/snow/1261.jpg,snow
dataset/fogsmog/4097.jpg,fogsmog
dataset/rain/1507.jpg,rain
dataset/fogsmog/4921.jpg,fogsmog
dataset/rime/5196.jpg,rime
dataset/dew/2644.jpg,dew
dataset/fogsmog/4504.jpg,fogsmog
dataset/sandstorm/3385.jpg,sandstorm
dataset/dew/2434.jpg,dew
dataset/hail/0393.jpg,hail
dataset/rime/5595.jpg,rime
dataset/fogsmog/4324.jpg,fogsmog
dataset/rain/1476.jpg,rain
dataset/rime/5154.jpg,rime
dataset/rain/1765.jpg,rain
dataset/rime/6002.jpg,rime
dataset/sandstorm/3395.jpg,sandstorm
dataset/glaze/6286.jpg,glaze
dataset/snow/1184.jpg,snow
dataset/rain/1237.jpg,rain
dataset/rain/124.jpg,rain
dataset/snow/1224.jpg,snow
dataset/hail/0374.jpg,hail
dataset/hail/0267.jpg,hail
dataset/frost/3660.jpg,frost
dataset/fogsmog/4795.jpg,fogsmog
dataset/fogsmog/4151.jpg,fogsmog
dataset/sandstorm/3127.jpg,sandstorm
dataset/fogsmog/4838.jpg,fogsmog
dataset/sandstorm/3392.jpg,sandstorm
dataset/snow/0955.jpg,snow
dataset/rainbow/0715.jpg,rainbow
dataset/lightning/2117.jpg,lightning
dataset/fogsmog/4887.jpg,fogsmog
dataset/glaze/6417.jpg,glaze
dataset/rime/5072.jpg,rime
dataset/fogsmog/4107.jpg,fogsmog
dataset/rainbow/0702.jpg,rainbow
dataset/rime/5290.jpg,rime
dataset/rainbow/0812.jpg,rainbow
dataset/rain/1498.jpg,rain
dataset/rime/6021.jpg,rime
dataset/fogsmog/4453.jpg,fogsmog
dataset/lightning/2168.jpg,lightning
dataset/rime/5352.jpg,rime
dataset/frost/3898.jpg,frost
dataset/dew/2666.jpg,dew
dataset/hail/0471.jpg,hail
dataset/rain/1618.jpg,rain
dataset/dew/2527.jpg,dew
dataset/lightning/1835.jpg,lightning
dataset/glaze/6100.jpg,glaze
dataset/snow/1296.jpg,snow
dataset/sandstorm/3167.jpg,sandstorm
dataset/dew/2325.jpg,dew
dataset/fogsmog/4292.jpg,fogsmog
dataset/rain/1615.jpg,rain
dataset/glaze/6125.jpg,glaze
dataset/rime/6065.jpg,rime
dataset/rime/5780.jpg,rime
dataset/hail/0346.jpg,hail
dataset/snow/0916.jpg,snow
dataset/fogsmog/4298.jpg,fogsmog
dataset/rime/5209.jpg,rime
dataset/fogsmog/4848.jpg,fogsmog
dataset/snow/1026.jpg,snow
dataset/fogsmog/4444.jpg,fogsmog
dataset/lightning/2115.jpg,lightning
dataset/sandstorm/3370.jpg,sandstorm
dataset/fogsmog/4852.jpg,fogsmog
dataset/snow/0878.jpg,snow
dataset/fogsmog/4730.jpg,fogsmog
dataset/rain/1126.jpg,rain
dataset/fogsmog/4874.jpg,fogsmog
dataset/snow/1371.jpg,snow
dataset/rime/5584.jpg,rime
dataset/glaze/6615.jpg,glaze
dataset/sandstorm/3432.jpg,sandstorm
dataset/hail/0548.jpg,hail
dataset/rime/5631.jpg,rime
dataset/rime/5776.jpg,rime
dataset/fogsmog/4102.jpg,fogsmog
dataset/rime/5024.jpg,rime
dataset/dew/2728.jpg,dew
dataset/rain/1667.jpg,rain
dataset/rime/5546.jpg,rime
dataset/sandstorm/3146.jpg,sandstorm
dataset/fogsmog/4461.jpg,fogsmog
dataset/lightning/1895.jpg,lightning
dataset/rain/1756.jpg,rain
dataset/fogsmog/4638.jpg,fogsmog
dataset/snow/0942.jpg,snow
dataset/dew/2424.jpg,dew
dataset/fogsmog/4224.jpg,fogsmog
dataset/sandstorm/2976.jpg,sandstorm
dataset/rime/4969.jpg,rime
dataset/rain/1796.jpg,rain
dataset/rain/1614.jpg,rain
dataset/snow/0961.jpg,snow
dataset/hail/0305.jpg,hail
dataset/dew/2661.jpg,dew
dataset/hail/0128.jpg,hail
dataset/snow/1065.jpg,snow
dataset/frost/3748.jpg,frost
dataset/dew/2667.jpg,dew
dataset/dew/2866.jpg,dew
dataset/rain/1490.jpg,rain
dataset/rime/5211.jpg,rime
dataset/rime/5394.jpg,rime
dataset/snow/1285.jpg,snow
dataset/rime/5132.jpg,rime
dataset/sandstorm/3121.jpg,sandstorm
dataset/glaze/6194.jpg,glaze
dataset/snow/1315.jpg,snow
dataset/fogsmog/4653.jpg,fogsmog
dataset/hail/0321.jpg,hail
dataset/snow/1227.jpg,snow
dataset/frost/3930.jpg,frost
dataset/snow/1211.jpg,snow
dataset/glaze/6175.jpg,glaze
dataset/fogsmog/4577.jpg,fogsmog
dataset/fogsmog/4113.jpg,fogsmog
dataset/glaze/6548.jpg,glaze
dataset/rime/5230.jpg,rime
dataset/frost/3639.jpg,frost
dataset/rime/5610.jpg,rime
dataset/sandstorm/3252.jpg,sandstorm
dataset/rain/1755.jpg,rain
dataset/rime/5813.jpg,rime
dataset/dew/2636.jpg,dew
dataset/rime/5272.jpg,rime
dataset/snow/0918.jpg,snow
dataset/sandstorm/3110.jpg,sandstorm
dataset/rime/5930.jpg,rime
dataset/fogsmog/4215.jpg,fogsmog
dataset/rime/5245.jpg,rime
dataset/hail/0241.jpg,hail
dataset/rime/5602.jpg,rime
dataset/rainbow/0709.jpg,rainbow
dataset/snow/0830.jpg,snow
dataset/rime/6079.jpg,rime
dataset/sandstorm/3319.jpg,sandstorm
dataset/rain/1722.jpg,rain
dataset/snow/1109.jpg,snow
dataset/snow/1156.jpg,snow
dataset/rime/5809.jpg,rime
dataset/sandstorm/3229.jpg,sandstorm
dataset/dew/2439.jpg,dew
dataset/rime/5109.jpg,rime
dataset/fogsmog/4249.jpg,fogsmog
dataset/rime/5986.jpg,rime
dataset/glaze/6163.jpg,glaze
dataset/dew/2757.jpg,dew
dataset/dew/2758.jpg,dew
dataset/glaze/6697.jpg,glaze
dataset/sandstorm/3343.jpg,sandstorm
dataset/rime/5204.jpg,rime
dataset/glaze/6353.jpg,glaze
dataset/frost/3673.jpg,frost
dataset/frost/3712.jpg,frost
dataset/dew/2648.jpg,dew
dataset/rime/4992.jpg,rime
dataset/dew/2568.jpg,dew
dataset/glaze/6255.jpg,glaze
dataset/snow/1259.jpg,snow
dataset/rain/1287.jpg,rain
dataset/rime/5969.jpg,rime
dataset/sandstorm/3265.jpg,sandstorm
dataset/glaze/6641.jpg,glaze
dataset/lightning/1992.jpg,lightning
dataset/rime/5136.jpg,rime
dataset/sandstorm/3267.jpg,sandstorm
dataset/rain/1397.jpg,rain
dataset/lightning/2149.jpg,lightning
dataset/dew/2481.jpg,dew
dataset/glaze/6383.jpg,glaze
dataset/rain/1557.jpg,rain
dataset/sandstorm/3544.jpg,sandstorm
dataset/hail/0478.jpg,hail
dataset/glaze/6672.jpg,glaze
dataset/lightning/1947.jpg,lightning
dataset/frost/3664.jpg,frost
dataset/rain/1714.jpg,rain
dataset/rime/5890.jpg,rime
dataset/snow/1075.jpg,snow
dataset/rime/5721.jpg,rime
dataset/frost/4037.jpg,frost
dataset/rain/1733.jpg,rain
dataset/sandstorm/3009.jpg,sandstorm
dataset/glaze/6201.jpg,glaze
dataset/dew/2440.jpg,dew
dataset/rain/1528.jpg,rain
dataset/snow/1312.jpg,snow
dataset/fogsmog/4766.jpg,fogsmog
dataset/rain/1153.jpg,rain
dataset/rime/5095.jpg,rime
dataset/sandstorm/3062.jpg,sandstorm
dataset/dew/2905.jpg,dew
dataset/glaze/6358.jpg,glaze
dataset/dew/2657.jpg,dew
dataset/rime/5551.jpg,rime
dataset/rain/1728.jpg,rain
dataset/rime/5087.jpg,rime
dataset/hail/0288.jpg,hail
dataset/hail/0424.jpg,hail
dataset/glaze/6550.jpg,glaze
dataset/rime/5952.jpg,rime
dataset/rime/5236.jpg,rime
dataset/rain/106.jpg,rain
dataset/rime/4979.jpg,rime
dataset/hail/0131.jpg,hail
dataset/fogsmog/4190.jpg,fogsmog
dataset/frost/3661.jpg,frost
dataset/lightning/2182.jpg,lightning
dataset/sandstorm/2963.jpg,sandstorm
dataset/frost/3866.jpg,frost
dataset/dew/2467.jpg,dew
dataset/rain/1226.jpg,rain
dataset/fogsmog/4558.jpg,fogsmog
dataset/hail/0057.jpg,hail
dataset/hail/0211.jpg,hail
dataset/snow/1057.jpg,snow
dataset/snow/1195.jpg,snow
dataset/dew/2746.jpg,dew
dataset/sandstorm/3291.jpg,sandstorm
dataset/frost/3993.jpg,frost
dataset/lightning/1932.jpg,lightning
dataset/fogsmog/4398.jpg,fogsmog
dataset/rain/1070.jpg,rain
dataset/lightning/2159.jpg,lightning
dataset/fogsmog/4319.jpg,fogsmog
dataset/hail/0294.jpg,hail
dataset/frost/4015.jpg,frost
dataset/rime/5744.jpg,rime
